Taas	O
teatteriin	O

Tänäänkin	O
pitäisi	O
mennä	O
teatteriin	O
.	O

Varasin	O
pupulle	O
ja	O
minulle	O
sekä	O
sille	O
sisarentyttärelleni	O
,	O
joka	O
pääsi	O
Turkuun	B-LOC
lakia	O
lukemaan	O
,	O
liput	O
kaupunginteatterin	O
Laulavat	B-PRO
sadepisarat	I-PRO
-musikaaliin	I-PRO
.	O

Sen	O
jälkeen	O
voisi	O
mennä	O
vaikkapa	O
Suxessiin	B-ORG
oluelle	O
.	O

Muita	O
matkalla	O
sinne	O
?	O

Päänsärkyä	O

Tänään	O
hiukan	O
särkee	O
tukkaa	O
.	O

Eiliset	O
tupaantuliaiset	O
olivat	O
todella	O
mukavat	O
.	O

Asunto	O
oli	O
aistikas	O
,	O
viinaa	O
oli	O
liikaa	O
,	O
ja	O
pupun	O
kanssa	O
tutustuimme	O
moniin	O
mukaviin	O
ihmisiin	O
.	O

Mielestäni	O
juhlien	O
hauskin	O
osuus	O
on	O
aina	O
uusien	O
ystävien	O
löytäminen	O
.	O

Siksi	O
olenkin	O
häissä	O
ja	O
hautajaisissa	O
kimpaantunut	O
,	O
jos	O
meidät	O
on	O
plaseerattu	O
turvallisesti	O
tuttujen	O
pöytään	O
.	O

Tupaantuliaisista	O
pupu	O
suostui	O
kuin	O
suostuikin	O
lähtemään	O
mukaan	O
sekä	O
Suxessiin	B-ORG
että	O
Klubille	B-ORG
.	O

Siellä	O
huomasimme	O
,	O
kuinka	O
harvoin	O
minä	O
käyn	O
yökerhossa	O
ja	O
kuinka	O
ei-koskaan	O
pupu	O
on	O
mukanani	O
.	O

Kolme	O
vanhaa	O
tuttavaani	O
tuli	O
rupattelemaan	O
ja	O
samalla	O
kyselemään	O
,	O
kuka	O
on	O
mukanani	O
oleva	O
uusi	O
komea	O
mies	O
.	O

Kiva	O
siinä	O
on	O
sitten	O
selittää	O
tämän	O
uuden	O
naaman	O
olevan	O
mieheni	O
ja	O
puolisoni	O
jo	O
yhdeksättä	O
vuotta	O
...	O

Ja	O
vihdoin	O
ja	O
viimein	O
tapasin	O
Mopsin	B-PER
.	O

Osoitin	O
tyttönimeni	O
todellakin	O
olevan	O
Marple	B-PER
,	O
kun	O
yhdistelin	O
päässäni	O
ihmisten	O
nimiä	O
,	O
ammatteja	O
ja	O
harrastuksia	O
.	O

Kun	O
vielä	O
viimeisenä	O
johtolankana	O
oli	O
Mopsin	B-PER
nettiin	O
aiemmin	O
postaama	O
kuva	O
pukuliivistä	O
,	O
saatoin	O
lopulta	O
mennä	O
koputtamaan	O
minulle	O
tuntemattoman	O
nuorenmiehen	O
olkapäätä	O
ja	O
esittäytymään	O
.	O

Doctor	O
Livingstone	O
,	O
I	O
presume	O
..	O
?	O

On	O
aina	O
hauska	O
saada	O
nimille	O
naamat	O
.	O

Mopsi	B-PER
aika	O
hyvin	O
vastasi	O
sitä	O
kuvaa	O
,	O
minkä	O
olen	O
hänestä	O
mielessäni	O
luonut	O
.	O

Ehkä	O
hiukan	O
pidempi	O
vain	O
.	O

ONNELLISTA	O
JOULUA	O
:	O
)	O

Haluan	O
toivottaa	O
hyvää	O
,	O
rauhallista	O
ja	O
onnellista	O
joulua	O
kaikille	O
tutuille	O
ja	O
tuntemattomille	O
,	O
ystäville	O
ja	O
rakkaille	O
!	O

Lämmin	O
sydän	O
täynnä	O
rakkautta	O
loistaa	O
ympärilleen	O
jouluvaloa	O
.	O

Rakkauden	O
ken	O
laittaa	O
kiertämään	O
ei	O
koskaan	O
yksin	O
jää	O
hän	O
pimeään	O
.	O

Sen	O
minkä	O
annat	O
puhtain	O
sydämin	O
se	O
tulee	O
luokses	O
aina	O
takaisin	O
.	O

”	B-PRO
War	I-PRO
is	I-PRO
over	I-PRO
”	I-PRO

Intohimoinen	B-PRO
-	I-PRO
jälleen	I-PRO
!	I-PRO

Nykyisin	O
ei	O
juuri	O
löydy	O
naistenlehteä	O
,	O
joka	O
ei	O
sisältäisi	O
seksipalstaa	O
tai	O
suhdeongelmiin	O
ja	O
sen	O
parantamisvinkkeihin	O
keskittynyttä	O
artikkelia	O
.	O

Kirjakauppojen	O
tarjonta	O
on	O
myös	O
runsasta	O
,	O
on	O
seksi-	O
ja	O
asento-oppaita	O
,	O
mutta	O
moninkertaisesti	O
enemmän	O
on	O
parisuhdeoppaita	O
.	O

Ihmiset	O
vaativat	O
yhä	O
parempaa	O
seksiä	O
,	O
tai	O
vastaavasti	O
haluaisivat	O
kuulla	O
,	O
että	O
vähemmälläkin	O
seksillä	O
selviää	O
tästä	O
elämästä	O
.	O

He	O
hakevat	O
näitä	O
tietoja	O
kirjoista	O
ja	O
lukevat	O
kumppanilleen	O
niitä	O
kohtia	O
,	O
jossa	O
käsitellään	O
juuri	O
heidän	O
toivettaan	O
.	O

Parisuhdekirjoissa	O
yritetään	O
selittää	O
miesten	O
ja	O
naisten	O
tunnemaailman	O
ja	O
kokemusten	O
eroja	O
,	O
yritetään	O
yhdistää	O
niitä	O
ja	O
ehdottaa	O
kompromisseja	O
-	O
ainakin	O
näin	O
päällisin	O
puolin	O
.	O

Selailen	O
joskus	O
näitä	O
oppaita	O
ihan	O
senkin	O
vuoksi	O
,	O
että	O
yritän	O
saada	O
jonkun	O
vinkin	O
seuraavaksi	O
aiheeksi	O
.	O

Seksistä	O
löytyy	O
varmasti	O
asioita	O
,	O
joita	O
emme	O
ole	O
käsitelleet	O
-	O
parisuhteista	O
puhumattakaan	O
!	O

Olen	O
monesti	O
aikaisemmin	O
sanonut	O
,	O
että	O
en	O
halua	O
puhua	O
rakkaudesta	O
,	O
sillä	O
se	O
on	O
vaikea	O
aihe	O
.	O

Minua	O
on	O
usein	O
syytetty	O
tästä	O
,	O
väitetty	O
,	O
etten	O
arvostaisi	O
rakkautta	O
verrattuna	O
seksiin	O
.	O

Se	O
ei	O
pidä	O
paikkaansa	O
,	O
seksistä	O
on	O
vain	O
niin	O
paljon	O
helpompi	O
kirjoittaa	O
ymmärrettävästi	O
,	O
sillä	O
vaikka	O
seksikin	O
on	O
tunneasia	O
,	O
niin	O
rakkaus	O
on	O
ihan	O
pelkästään	O
sitä	O
.	O

On	O
helpompi	O
määritellä	O
esimerkiksi	O
hyvää	O
seksiä	O
,	O
kuin	O
hyvää	O
rakkautta	O
.	O

Ja	O
kuitenkin	O
,	O
jokaisella	O
on	O
näistä	O
kahdesta	O
asiasta	O
ihan	O
oma	O
käsityksensä	O
.	O

Tällä	O
kertaa	O
yritän	O
ottaa	O
huomioon	O
myös	O
vähän	O
rakkautta	O
tai	O
ainakin	O
tunnetasolla	O
olevaa	O
yhteyttä	O
ja	O
sen	O
tärkeyttä	O
seksissä	O
.	O

Nimittäin	O
yhtenä	O
suurena	O
ryhmänä	O
näissä	O
parisuhdeoppaissa	O
on	O
kirjoja	O
,	O
jotka	O
keskittyvät	O
sammuneen	O
intohimon	O
löytämiseen	O
.	O

Eli	O
rakkautta	O
ja	O
kipinöintiä	O
,	O
jopa	O
roihuavaa	O
tulta	O
on	O
ollut	O
,	O
mutta	O
se	O
on	O
hiipunut	O
.	O

”	O
Miten	O
saada	O
himot	O
hyrräämään	O
uudestaan	O
vanhaan	O
kumppaniin	O
”	O
-kirjat	O
ovat	O
vallanneet	O
kauppojen	O
tiskit	O
.	O

Ostin	O
yhden	O
oppaan	O
,	O
Elisabeth	B-PER
Wilsonin	I-PER
kirjan	O
Passionerad	B-PRO
-	I-PRO
igen	I-PRO
!	I-PRO
(	O
Intohimoinen	B-PRO
-	I-PRO
jälleen	I-PRO
!	I-PRO
)	O
,	O
jotta	O
tietäisin	O
mitä	O
niissä	O
