Pelkkää	O
tyhjyyttä	O

Kävin	O
tänään	O
katsomassa	O
Suomen	B-ORG
Perinteisen	I-ORG
Teatterin	I-ORG
näytelmän	O
Ranta	B-PRO
.	O

Jo	O
teatterin	O
nimi	O
antikliimaksi	O
;	O
ikäänkuin	O
ryhmä	O
tahtoisi	O
antaa	O
katsojalle	O
vakuutuksen	O
siitä	O
,	O
ettei	O
mitään	O
tarvitse	O
ajatella	O
tahi	O
pohtia	O
.	O

Valitettavasti	O
esitys	O
oli	O
hyvin	O
pitkälle	O
sellainen	O
.	O

Lava	O
oli	O
tyhjä	O
yhtä	O
kevyttä	O
sohvaa	O
ja	O
paria	O
irtotuolia	O
lukuunottamatta	O
.	O

Missään	O
ei	O
ollut	O
mitään	O
katsottavaa	O
;	O
ei	O
raakalautakorokkeessa	O
,	O
ei	O
mustissa	O
tilaa	O
rajaavissa	O
verhoissa	O
,	O
ei	O
näyttelijöiden	O
puvuissa	O
.	O

Puvustus	O
oli	O
itse	O
asiassa	O
todella	O
tylsää	O
,	O
sillä	O
aggressiivisella	O
tytöllä	O
oli	O
rikkinäiset	O
sukkahousut	O
ja	O
maiharit	O
,	O
ujo	O
uskonnonopettaja	O
oli	O
taasen	O
pukeutunut	O
vakosamettiblaseriin	O
ja	O
slipoveriin	O
.	O

Hauska	O
ajatus	O
,	O
jos	O
tekee	O
parodiaa	O
.	O

Mutta	O
jos	O
ei	O
tee	O
.	O

Mielestäni	O
Paavo	B-PER
Westerbegin	I-PER
teksti	O
on	O
unettavan	O
yksitoikkoinen	O
.	O

Asioita	O
toistellaan	O
ja	O
minkäänlaista	O
jännitettä	O
ei	O
tunnu	O
syntyvän	O
vaikka	O
mikä	O
olisi	O
.	O

Kun	O
ohjaaja	O
vielä	O
alistaa	O
näyttelijät	O
seisoskelemaan	O
paikoillaan	O
ja	O
pelkästään	O
puhumaan	O
monotonisen	O
hitaasti	O
isoista	O
asioista	O
,	O
on	O
näyttämö	O
muuttunut	O
puhumoksi	O
.	O

Liikettä	O
ei	O
ole	O
,	O
ei	O
toimintaa	O
.	O

Näyttelijäntyö	O
on	O
rajattu	O
klisheisiin	O
;	O
kun	O
